wikidata_21738,vg_sales_6482,FALSE
wikidata_7742,vg_sales_866,FALSE
wikidata_19236,vg_sales_6135,FALSE
wikidata_917,vg_sales_4654,TRUE
wikidata_21834,vg_sales_2528,TRUE
wikidata_17570,vg_sales_798,TRUE
wikidata_35698,vg_sales_16035,TRUE
wikidata_818,vg_sales_4732,FALSE
wikidata_16374,vg_sales_7977,FALSE
wikidata_20597,vg_sales_1669,TRUE
wikidata_18448,vg_sales_11367,FALSE
wikidata_11597,vg_sales_11083,FALSE
wikidata_633,vg_sales_11252,FALSE
wikidata_19624,vg_sales_13518,FALSE
wikidata_25631,vg_sales_15818,FALSE
wikidata_6557,vg_sales_9867,FALSE
wikidata_13994,vg_sales_15870,FALSE
wikidata_5666,vg_sales_11749,TRUE
wikidata_13265,vg_sales_5431,FALSE
wikidata_30884,vg_sales_4427,FALSE
wikidata_3570,vg_sales_13351,FALSE
wikidata_26524,vg_sales_15514,FALSE
wikidata_16652,vg_sales_5434,FALSE
wikidata_18093,vg_sales_4951,FALSE
wikidata_31073,vg_sales_11447,FALSE
wikidata_22546,vg_sales_9753,FALSE
wikidata_4728,vg_sales_7863,FALSE
wikidata_21458,vg_sales_2452,TRUE
wikidata_18796,vg_sales_1049,TRUE
wikidata_27456,vg_sales_5146,TRUE
wikidata_21788,vg_sales_4929,FALSE
wikidata_12407,vg_sales_3022,FALSE
wikidata_22954,vg_sales_9482,FALSE
wikidata_16798,vg_sales_13166,FALSE
wikidata_4194,vg_sales_5336,FALSE
wikidata_3935,vg_sales_9314,FALSE
wikidata_36006,vg_sales_14394,TRUE
wikidata_27503,vg_sales_12920,FALSE
wikidata_16128,vg_sales_5873,TRUE
wikidata_34503,vg_sales_6518,TRUE
wikidata_21225,vg_sales_9168,TRUE
wikidata_30301,vg_sales_3779,FALSE
wikidata_33512,vg_sales_3708,FALSE
wikidata_19146,vg_sales_15556,TRUE
wikidata_3649,vg_sales_15633,FALSE
wikidata_32414,vg_sales_15918,FALSE
wikidata_18777,vg_sales_7654,FALSE
wikidata_28503,vg_sales_14446,FALSE
wikidata_18916,vg_sales_8733,FALSE
wikidata_33552,vg_sales_2547,TRUE
wikidata_13978,vg_sales_7035,TRUE
wikidata_34653,vg_sales_734,FALSE
wikidata_32847,vg_sales_5630,FALSE
