wikidata_2485,vg_sales_9797,FALSE
wikidata_917,vg_sales_4654,TRUE
wikidata_3502,vg_sales_15930,FALSE
wikidata_818,vg_sales_4732,FALSE
wikidata_16374,vg_sales_7977,FALSE
wikidata_14117,vg_sales_145,TRUE
wikidata_16377,vg_sales_787,FALSE
wikidata_25631,vg_sales_15818,FALSE
wikidata_13306,vg_sales_11339,FALSE
wikidata_18093,vg_sales_4951,FALSE
wikidata_16943,vg_sales_718,TRUE
wikidata_31073,vg_sales_11447,FALSE
wikidata_22546,vg_sales_9753,FALSE
wikidata_29986,vg_sales_13321,FALSE
wikidata_21458,vg_sales_2452,TRUE
wikidata_21788,vg_sales_4929,FALSE
wikidata_33279,vg_sales_16396,FALSE
wikidata_5823,vg_sales_15346,FALSE
wikidata_16798,vg_sales_13166,FALSE
wikidata_3935,vg_sales_9314,FALSE
wikidata_27503,vg_sales_12920,FALSE
wikidata_31617,vg_sales_1954,FALSE
wikidata_22885,vg_sales_11063,FALSE
wikidata_7327,vg_sales_14242,FALSE
wikidata_13991,vg_sales_11134,FALSE
wikidata_21683,vg_sales_7070,FALSE
wikidata_20912,vg_sales_1835,FALSE
wikidata_19605,vg_sales_9999,FALSE
wikidata_21445,vg_sales_2460,TRUE
wikidata_26881,vg_sales_7220,TRUE
wikidata_28638,vg_sales_2880,FALSE
wikidata_2309,vg_sales_14845,FALSE
wikidata_4985,vg_sales_14998,FALSE
wikidata_30829,vg_sales_969,TRUE
wikidata_6856,vg_sales_8284,FALSE
wikidata_14149,vg_sales_13585,FALSE
wikidata_34288,vg_sales_6898,FALSE
wikidata_27929,vg_sales_15658,FALSE
wikidata_12210,vg_sales_5656,FALSE
wikidata_8642,vg_sales_10399,FALSE
wikidata_801,vg_sales_5738,FALSE
wikidata_23831,vg_sales_842,FALSE
wikidata_29534,vg_sales_549,TRUE
wikidata_900,vg_sales_1045,FALSE
wikidata_9788,vg_sales_4500,TRUE
wikidata_4833,vg_sales_15249,FALSE
wikidata_12900,vg_sales_11811,FALSE
wikidata_27139,vg_sales_9113,FALSE
wikidata_27107,vg_sales_9350,FALSE
wikidata_1029,vg_sales_13697,FALSE
wikidata_23322,vg_sales_3368,FALSE
wikidata_8112,vg_sales_13246,FALSE
wikidata_8441,vg_sales_695,FALSE
wikidata_33565,vg_sales_2551,TRUE
wikidata_33370,vg_sales_11053,FALSE
wikidata_35881,vg_sales_10056,FALSE
wikidata_22602,vg_sales_2989,TRUE
wikidata_18654,vg_sales_1272,TRUE
wikidata_21746,vg_sales_4141,FALSE
wikidata_28101,vg_sales_3371,TRUE
wikidata_2264,vg_sales_2199,FALSE
wikidata_19611,vg_sales_15667,FALSE
wikidata_28826,vg_sales_176,TRUE
wikidata_35001,vg_sales_6556,TRUE
wikidata_13116,vg_sales_5453,FALSE
wikidata_20751,vg_sales_11311,TRUE
wikidata_284,vg_sales_12926,TRUE
wikidata_30965,vg_sales_2846,TRUE
wikidata_14154,vg_sales_13112,FALSE
wikidata_24460,vg_sales_5840,FALSE
wikidata_20286,vg_sales_2482,TRUE
wikidata_26410,vg_sales_9596,FALSE
wikidata_24492,vg_sales_5124,FALSE
wikidata_18801,vg_sales_15351,TRUE
wikidata_14123,vg_sales_143,FALSE
wikidata_9285,vg_sales_2218,FALSE
wikidata_21026,vg_sales_1874,TRUE
wikidata_30367,vg_sales_9334,TRUE
wikidata_23713,vg_sales_14239,FALSE
wikidata_33224,vg_sales_7469,FALSE
wikidata_20671,vg_sales_6896,FALSE
wikidata_26332,vg_sales_13218,TRUE
wikidata_34985,vg_sales_7259,FALSE
wikidata_24868,vg_sales_3332,FALSE
wikidata_26250,vg_sales_8342,FALSE
wikidata_4205,vg_sales_4129,FALSE
wikidata_17286,vg_sales_2188,TRUE
wikidata_3908,vg_sales_14634,FALSE
wikidata_33986,vg_sales_9395,TRUE
wikidata_32364,vg_sales_3125,TRUE
wikidata_17889,vg_sales_8395,FALSE
wikidata_28443,vg_sales_14942,FALSE
wikidata_19780,vg_sales_15705,FALSE
wikidata_17005,vg_sales_6827,FALSE
wikidata_27896,vg_sales_13703,TRUE
wikidata_15505,vg_sales_10165,FALSE
wikidata_27042,vg_sales_11812,FALSE
wikidata_29897,vg_sales_626,FALSE
wikidata_29962,vg_sales_9657,TRUE
wikidata_35840,vg_sales_3389,FALSE
