steam_games_110,wikidata_26986,TRUE
steam_games_112,wikidata_28410,TRUE
steam_games_120,wikidata_27000,TRUE
steam_games_26021,wikidata_23901,FALSE
steam_games_26022,wikidata_23931,FALSE
steam_games_26023,wikidata_23961,FALSE
steam_games_26030,wikidata_24171,FALSE
steam_games_12002,wikidata_2331,FALSE
steam_games_12003,wikidata_2361,FALSE
steam_games_12004,wikidata_2391,FALSE
steam_games_12005,wikidata_2421,FALSE
steam_games_12006,wikidata_2451,FALSE
steam_games_12007,wikidata_2481,FALSE
steam_games_12008,wikidata_2511,FALSE
steam_games_12009,wikidata_2541,FALSE
steam_games_12010,wikidata_2571,FALSE
steam_games_26002,wikidata_23331,FALSE
steam_games_26003,wikidata_23361,FALSE
steam_games_26004,wikidata_23391,FALSE
steam_games_26005,wikidata_23421,FALSE
steam_games_26006,wikidata_23451,FALSE
steam_games_26007,wikidata_23481,FALSE
steam_games_26008,wikidata_23511,FALSE
steam_games_26009,wikidata_23541,FALSE
steam_games_26010,wikidata_23571,FALSE
steam_games_26011,wikidata_23601,FALSE
steam_games_1,wikidata_5409,FALSE
steam_games_16,wikidata_25940,FALSE
steam_games_28,wikidata_17329,FALSE
steam_games_52,wikidata_30118,FALSE
steam_games_61,wikidata_15389,FALSE
steam_games_87,wikidata_22946,FALSE
steam_games_116,wikidata_27000,FALSE
steam_games_161,wikidata_5685,FALSE
steam_games_191,wikidata_26855,FALSE
steam_games_215,wikidata_22257,FALSE
steam_games_271,wikidata_17856,FALSE
steam_games_410,wikidata_20064,FALSE
steam_games_541,wikidata_16182,FALSE
steam_games_617,wikidata_20853,FALSE
steam_games_817,wikidata_33734,FALSE
steam_games_981,wikidata_27242,FALSE
steam_games_1193,wikidata_18536,FALSE
steam_games_1326,wikidata_21257,FALSE
steam_games_1410,wikidata_24563,FALSE
steam_games_1617,wikidata_1092,FALSE
steam_games_1748,wikidata_959,FALSE
steam_games_1985,wikidata_34514,FALSE
steam_games_2263,wikidata_21308,FALSE
steam_games_2279,wikidata_17590,FALSE
steam_games_2346,wikidata_6034,FALSE
steam_games_2455,wikidata_24566,FALSE
steam_games_3381,wikidata_12449,FALSE
steam_games_3527,wikidata_24626,FALSE
steam_games_4586,wikidata_31882,FALSE
steam_games_4666,wikidata_31119,FALSE
steam_games_5333,wikidata_12155,FALSE
steam_games_5543,wikidata_13509,FALSE
steam_games_6072,wikidata_17086,FALSE
steam_games_7717,wikidata_35969,FALSE
steam_games_7897,wikidata_3417,FALSE
steam_games_8980,wikidata_16624,FALSE
steam_games_9040,wikidata_28297,FALSE
steam_games_9257,wikidata_20450,FALSE
steam_games_9379,wikidata_4335,FALSE
steam_games_10574,wikidata_20371,FALSE
steam_games_11508,wikidata_33898,FALSE
steam_games_13369,wikidata_4619,FALSE
steam_games_13406,wikidata_27975,FALSE
steam_games_25950,wikidata_20943,FALSE
steam_games_27605,wikidata_12122,FALSE
steam_games_28180,wikidata_33769,FALSE
steam_games_19,wikidata_6261,TRUE
steam_games_37,wikidata_602,FALSE
steam_games_40,wikidata_17350,TRUE
steam_games_84,wikidata_11359,FALSE
steam_games_80,wikidata_53,FALSE
steam_games_5,wikidata_35348,TRUE
steam_games_41,wikidata_17348,TRUE
steam_games_11128,wikidata_24837,TRUE
steam_games_13950,wikidata_18454,FALSE
steam_games_15823,wikidata_15,FALSE
steam_games_54,wikidata_5502,TRUE
steam_games_57,wikidata_17347,TRUE
steam_games_60,wikidata_35337,TRUE
steam_games_65,wikidata_15392,TRUE
steam_games_71,wikidata_30117,TRUE
steam_games_79,wikidata_12561,TRUE
steam_games_82,wikidata_5274,TRUE
steam_games_1,wikidata_744,TRUE
steam_games_4,wikidata_35349,TRUE
steam_games_16,wikidata_25883,TRUE
steam_games_19,wikidata_6262,TRUE
steam_games_28,wikidata_17338,TRUE
steam_games_37,wikidata_6019,TRUE
steam_games_40,wikidata_17349,TRUE
steam_games_43,wikidata_17334,TRUE
steam_games_49,wikidata_17329,TRUE
steam_games_52,wikidata_5503,TRUE
steam_games_55,wikidata_17343,TRUE
steam_games_58,wikidata_35338,TRUE
steam_games_61,wikidata_29040,TRUE
steam_games_63,wikidata_15389,TRUE
